,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
151,7,0.512499015351023,151,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028,-0.8707042594597949,-1.109461649094713,0.7551263629789535,0.4043282940651028
152,7,0.5357132143740251,152,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976,0.0957855998835066,-0.9450227018489026,1.5294480503629078,0.4191280421631976
153,7,-2.197173079151018,153,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987,0.1791648322349623,0.8008029898905117,0.4742598910276621,-1.5587069063508987
154,7,-0.0886891865646971,154,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409,0.0648510199038132,1.734280560242711,-0.2552280989334006,-0.7830858337970409
155,7,-0.2605697307740011,155,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356,0.2161753878561426,-1.933525731251251,0.9073813550655982,0.1371199788701356
156,7,0.6174561809867044,156,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422,1.0344576013849434,0.6160296162846264,-0.5684186138849224,1.5499797081722422
157,8,-1.0038074507140595,157,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776,-1.994993947549008,1.145952516208726,1.5216917853720442,1.818575785843776
158,8,-1.059730211003972,158,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592,-1.0344467157761543,-0.2535340665870695,-1.4120672507051637,0.1183152450709592
159,8,-0.3692993280894203,159,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993,-1.0019028093921996,-1.1000707452790448,-0.0416008039388945,0.7652662329923993
160,8,-0.4171826559718362,160,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396,-0.5766936717058257,-1.096630862526761,0.4920064434795458,1.5686505707558396
161,8,0.2393065429868705,161,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305,-0.9386728917772926,-0.2402721355505186,0.5365509439884095,0.1255815698914305
162,8,-0.676895959096811,162,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214,-1.0166286003580864,0.467624899919605,0.3571814292703247,0.4338170324237214
163,8,1.1797212483448458,163,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996,1.2624300972050062,-1.103864704777671,-0.8680772050526456,1.449813536152996
164,8,0.3968374847149752,164,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021,-0.5284653415605093,-1.46937511468678,-0.2382931058528679,0.8621272110483021
165,8,0.2299432745676143,165,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826,1.1616916884353274,-0.9305269292427952,0.2415737241591204,0.3234054613524826
166,8,-1.0984706199955088,166,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167,-0.4651367065068575,-1.1849221842266802,-1.697582153440078,0.5064088364815167
167,8,1.5304566581109758,167,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488,0.2991262309237505,-0.6698539026023236,-0.5550596231066798,1.4913472073701488
168,8,0.7606981599458013,168,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657,-0.055448324522217,-0.7030253871947769,1.6289405324846409,1.023767695317657
169,8,-0.1082555524626026,169,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325,0.599379484168683,0.1495451075683754,-0.35701450358857,-1.4437814578576325
170,8,-1.7075689205534992,170,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456,0.3901346999802171,-2.0219509709027697,-0.3146916574309019,-1.2314791793635456
171,8,1.5659864989309202,171,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573,0.7395058195373676,2.3514902202349477,-1.177203933584577,0.7673842918563573
172,8,-0.8565031425715999,172,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546,-0.2618624769340897,-0.7346368194505823,-0.7864615726217858,1.6847926118412546
173,8,-0.7512773910842393,173,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557,-0.4452332175533571,-0.4942753974182512,-0.8744163016610587,0.4514898135283557
174,8,-1.3291106873309495,174,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917,0.7613097400139596,-0.1173079903540194,-0.2329089288259748,1.5702390064548917
175,8,0.0402955848732538,175,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364,-2.2941794906187303,0.7973437933746751,-1.426007541608154,-1.4233773553881364
176,8,-0.2798439837471386,176,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267,0.3184559910398074,0.2107444848003605,0.5596656048644648,-0.8348156343282267
177,8,-0.6708471763560321,177,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024,-0.8105101252279568,0.7090347648978511,0.5943452906649828,1.64301604024024
178,8,1.3065606154170957,178,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123,-0.4433977354954991,-0.7527960826082498,-0.7841599801769913,0.5931810417739123
179,8,-0.4208095265891202,179,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598,-0.2155182381754514,0.8143933428375123,-1.1853946796917243,0.2933912934374598
